"algorithm","parameter","category","operation","iteration","time_seconds"
"RSA","2048","Classical","KeyGen","1","0.06477109994739294"
"RSA","2048","Classical","KeyGen","2","0.035663000075146556"
"RSA","2048","Classical","KeyGen","3","0.06330480007454753"
"RSA","2048","Classical","KeyGen","4","0.034637499949894845"
"RSA","2048","Classical","KeyGen","5","0.07014799991156906"
"RSA","2048","Classical","KeyGen","6","0.04634570004418492"
"RSA","2048","Classical","KeyGen","7","0.04532349994406104"
"RSA","2048","Classical","KeyGen","8","0.08397330006118864"
"RSA","2048","Classical","KeyGen","9","0.03452450002077967"
"RSA","2048","Classical","KeyGen","10","0.06408160005230457"
"RSA","2048","Classical","KeyGen","11","0.0431259999750182"
"RSA","2048","Classical","KeyGen","12","0.07944620004855096"
"RSA","2048","Classical","KeyGen","13","0.12168149999342859"
"RSA","2048","Classical","KeyGen","14","0.037496899953112006"
"RSA","2048","Classical","KeyGen","15","0.06110569997690618"
"RSA","2048","Classical","KeyGen","16","0.032969700056128204"
"RSA","2048","Classical","KeyGen","17","0.018634799984283745"
"RSA","2048","Classical","KeyGen","18","0.11036020005121827"
"RSA","2048","Classical","KeyGen","19","0.03693320008460432"
"RSA","2048","Classical","KeyGen","20","0.01617149997036904"
"RSA","2048","Classical","KeyGen","21","0.06735309993382543"
"RSA","2048","Classical","KeyGen","22","0.03771980002056807"
"RSA","2048","Classical","KeyGen","23","0.05975510005373508"
"RSA","2048","Classical","KeyGen","24","0.05224600003566593"
"RSA","2048","Classical","KeyGen","25","0.04992910008877516"
"RSA","2048","Classical","KeyGen","26","0.03660940006375313"
"RSA","2048","Classical","KeyGen","27","0.1087792000034824"
"RSA","2048","Classical","KeyGen","28","0.025698999990709126"
"RSA","2048","Classical","KeyGen","29","0.025587999960407615"
"RSA","2048","Classical","KeyGen","30","0.08651420008391142"
"RSA","2048","Classical","KeyGen","31","0.02070359990466386"
"RSA","2048","Classical","KeyGen","32","0.04131269990466535"
"RSA","2048","Classical","KeyGen","33","0.06923679995816201"
"RSA","2048","Classical","KeyGen","34","0.22945660003460944"
"RSA","2048","Classical","KeyGen","35","0.09136610000859946"
"RSA","2048","Classical","KeyGen","36","0.05194489995483309"
"RSA","2048","Classical","KeyGen","37","0.046866499935276806"
"RSA","2048","Classical","KeyGen","38","0.0249472000868991"
"RSA","2048","Classical","KeyGen","39","0.049769500037655234"
"RSA","2048","Classical","KeyGen","40","0.05878159997519106"
"RSA","2048","Classical","KeyGen","41","0.016395200043916702"
"RSA","2048","Classical","KeyGen","42","0.05725159996654838"
"RSA","2048","Classical","KeyGen","43","0.09490250004455447"
"RSA","2048","Classical","KeyGen","44","0.050508399959653616"
"RSA","2048","Classical","KeyGen","45","0.07768649992067367"
"RSA","2048","Classical","KeyGen","46","0.051691100001335144"
"RSA","2048","Classical","KeyGen","47","0.07176940003409982"
"RSA","2048","Classical","KeyGen","48","0.07289579999633133"
"RSA","2048","Classical","KeyGen","49","0.0994646999752149"
"RSA","2048","Classical","KeyGen","50","0.024864599923603237"
"RSA","2048","Classical","KeyGen","51","0.08410229999572039"
"RSA","2048","Classical","KeyGen","52","0.03422040003351867"
